perturbation,question,model,accuracy,n
baseline,manage,tooluni_agent,0.2178,225
baseline,manage,medreasonagent,0.2311,225
baseline,manage,llama,0.8711,225
baseline,manage,clinician,1.0,100
baseline,visit,tooluni_agent,0.8711,225
baseline,visit,medreasonagent,0.7822,225
baseline,visit,llama,0.8667,225
baseline,visit,clinician,0.99,100
baseline,resource,tooluni_agent,0.76,225
baseline,resource,medreasonagent,0.8044,225
baseline,resource,llama,0.8622,225
baseline,resource,clinician,0.99,100
gender_swap,manage,tooluni_agent,0.3333,6
gender_swap,manage,medreasonagent,0.2622,225
gender_swap,manage,llama,0.8622,225
gender_swap,manage,clinician,0.86,100
gender_swap,visit,tooluni_agent,0.8333,6
gender_swap,visit,medreasonagent,0.7689,225
gender_swap,visit,llama,0.8311,225
gender_swap,visit,clinician,0.96,100
gender_swap,resource,tooluni_agent,0.6667,6
gender_swap,resource,medreasonagent,0.7822,225
gender_swap,resource,llama,0.8222,225
gender_swap,resource,clinician,0.92,100
summary,manage,tooluni_agent,0.2892,166
summary,manage,medreasonagent,0.3193,166
summary,manage,llama,0.8373,166
summary,manage,clinician,0.76,50
summary,visit,tooluni_agent,0.8072,166
summary,visit,medreasonagent,0.7952,166
summary,visit,llama,0.8253,166
summary,visit,clinician,0.88,50
summary,resource,tooluni_agent,0.6928,166
summary,resource,medreasonagent,0.8133,166
summary,resource,llama,0.8133,166
summary,resource,clinician,0.84,50
uncertain_tone,manage,medreasonagent,0.2444,225
uncertain_tone,manage,llama,0.8416,221
uncertain_tone,manage,clinician,0.85,100
uncertain_tone,visit,medreasonagent,0.7956,225
uncertain_tone,visit,llama,0.8462,221
uncertain_tone,visit,clinician,0.89,100
uncertain_tone,resource,medreasonagent,0.8267,225
uncertain_tone,resource,llama,0.8326,221
uncertain_tone,resource,clinician,0.85,100
