perturbation,question,model,ATR,n
baseline,manage,tooluni_agent,0.8311,225
baseline,manage,medreasonagent,0.8533,225
baseline,manage,llama,0.2044,225
baseline,manage,clinician,0.22,100
baseline,visit,tooluni_agent,0.7778,225
baseline,visit,medreasonagent,0.7956,225
baseline,visit,llama,0.8178,225
baseline,visit,clinician,0.86,100
baseline,resource,tooluni_agent,0.9289,225
baseline,resource,medreasonagent,0.8044,225
baseline,resource,llama,0.8267,225
baseline,resource,clinician,0.82,100
gender_swap,manage,tooluni_agent,0.6667,6
gender_swap,manage,medreasonagent,0.8311,225
gender_swap,manage,llama,0.1867,225
gender_swap,manage,clinician,0.24,100
gender_swap,visit,tooluni_agent,0.8333,6
gender_swap,visit,medreasonagent,0.8089,225
gender_swap,visit,llama,0.8267,225
gender_swap,visit,clinician,0.87,100
gender_swap,resource,tooluni_agent,0.8333,6
gender_swap,resource,medreasonagent,0.8356,225
gender_swap,resource,llama,0.8311,225
gender_swap,resource,clinician,0.83,100
summary,manage,tooluni_agent,0.8373,166
summary,manage,medreasonagent,0.7952,166
summary,manage,llama,0.253,166
summary,manage,clinician,0.3,50
summary,visit,tooluni_agent,0.8012,166
summary,visit,medreasonagent,0.741,166
summary,visit,llama,0.759,166
summary,visit,clinician,0.8,50
summary,resource,tooluni_agent,0.9217,166
summary,resource,medreasonagent,0.6928,166
summary,resource,llama,0.7651,166
summary,resource,clinician,0.76,50
uncertain_tone,manage,medreasonagent,0.7867,225
uncertain_tone,manage,llama,0.181,221
uncertain_tone,manage,clinician,0.23,100
uncertain_tone,visit,medreasonagent,0.7911,225
uncertain_tone,visit,llama,0.8145,221
uncertain_tone,visit,clinician,0.86,100
uncertain_tone,resource,medreasonagent,0.8089,225
uncertain_tone,resource,llama,0.8326,221
uncertain_tone,resource,clinician,0.84,100
