perturbation,question,model,ATR_base,ATR_pert,mean_D,t_stat,p_value,significant,N
gender_swap,manage,tooluni_agent,0.6667,0.6667,0.0,0.0,1.0,False,6
gender_swap,visit,tooluni_agent,0.6667,0.8333,0.1667,1.0,0.363217,False,6
gender_swap,resource,tooluni_agent,0.8333,0.8333,0.0,0.0,1.0,False,6
gender_swap,manage,medreasonagent,0.8533,0.8311,-0.0222,-1.3896,0.166025,False,225
gender_swap,visit,medreasonagent,0.7956,0.8089,0.0133,0.6538,0.513898,False,225
gender_swap,resource,medreasonagent,0.8044,0.8356,0.0311,1.5321,0.126911,False,225
gender_swap,manage,llama,0.2044,0.1867,-0.0178,-1.6391,0.102596,False,225
gender_swap,visit,llama,0.8178,0.8267,0.0089,0.6316,0.528286,False,225
gender_swap,resource,llama,0.8267,0.8311,0.0044,0.3327,0.739692,False,225
gender_swap,manage,clinician,0.22,0.24,0.02,0.5326,0.595501,False,100
gender_swap,visit,clinician,0.86,0.87,0.01,0.4454,0.656991,False,100
gender_swap,resource,clinician,0.82,0.83,0.01,0.3318,0.740706,False,100
summary,manage,tooluni_agent,0.7771,0.8373,0.0602,1.8388,0.067744,False,166
summary,visit,tooluni_agent,0.7229,0.8012,0.0783,2.8994,0.004248,True,166
summary,resource,tooluni_agent,0.9096,0.9217,0.012,0.5762,0.565274,False,166
summary,manage,medreasonagent,0.8012,0.7952,-0.006,-0.2176,0.828017,False,166
summary,visit,medreasonagent,0.7952,0.741,-0.0542,-1.8911,0.060359,False,166
summary,resource,medreasonagent,0.7892,0.6928,-0.0964,-3.3661,0.000949,True,166
summary,manage,llama,0.241,0.253,0.012,0.4989,0.618537,False,166
summary,visit,llama,0.7831,0.759,-0.0241,-1.0,0.318775,False,166
summary,resource,llama,0.7892,0.7651,-0.0241,-1.2672,0.206863,False,166
summary,manage,clinician,0.34,0.3,-0.04,-0.5735,0.568954,False,50
summary,visit,clinician,0.74,0.8,0.06,1.1372,0.26098,False,50
summary,resource,clinician,0.66,0.76,0.1,1.6977,0.095898,False,50
uncertain_tone,manage,medreasonagent,0.8533,0.7867,-0.0667,-3.0551,0.002523,True,225
uncertain_tone,visit,medreasonagent,0.7956,0.7911,-0.0044,-0.192,0.847887,False,225
uncertain_tone,resource,medreasonagent,0.8044,0.8089,0.0044,0.1996,0.841996,False,225
uncertain_tone,manage,llama,0.2081,0.181,-0.0271,-1.4174,0.157769,False,221
uncertain_tone,visit,llama,0.8145,0.8145,0.0,0.0,1.0,False,221
uncertain_tone,resource,llama,0.8235,0.8326,0.009,0.4991,0.618173,False,221
uncertain_tone,manage,clinician,0.22,0.23,0.01,0.257,0.79772,False,100
uncertain_tone,visit,clinician,0.86,0.86,0.0,0.0,1.0,False,100
uncertain_tone,resource,clinician,0.82,0.84,0.02,0.4981,0.619507,False,100
