perturbation,question,model,MI,n
gender_swap,manage,medreasonagent,0.344072,225
gender_swap,visit,medreasonagent,0.305711,225
gender_swap,resource,medreasonagent,0.278376,225
gender_swap,manage,llama,0.553393,225
gender_swap,visit,llama,0.432266,225
gender_swap,resource,llama,0.435547,225
gender_swap,manage,clinician,0.236947,100
gender_swap,visit,clinician,0.315454,100
gender_swap,resource,clinician,0.273693,100
summary,manage,tooluni_agent,0.113083,166
summary,visit,tooluni_agent,0.303749,166
summary,resource,tooluni_agent,0.115322,166
summary,manage,medreasonagent,0.225724,166
summary,visit,medreasonagent,0.251346,166
summary,resource,medreasonagent,0.295343,166
summary,manage,llama,0.37303,166
summary,visit,llama,0.349275,166
summary,resource,llama,0.460158,166
summary,manage,clinician,0.14398,50
summary,visit,clinician,0.247509,50
summary,resource,clinician,0.24502,50
uncertain_tone,manage,medreasonagent,0.246446,225
uncertain_tone,visit,medreasonagent,0.24882,225
uncertain_tone,resource,medreasonagent,0.249421,225
uncertain_tone,manage,llama,0.33929,221
uncertain_tone,visit,llama,0.31788,221
uncertain_tone,resource,llama,0.32055,221
uncertain_tone,manage,clinician,0.207369,100
uncertain_tone,visit,clinician,0.132359,100
uncertain_tone,resource,clinician,0.109246,100
