model,question,mean_MI,mean_ATR,mean_accuracy
tooluni_agent,manage,0.1131,0.7784,0.2801
tooluni_agent,visit,0.3037,0.8041,0.8372
tooluni_agent,resource,0.1153,0.8946,0.7065
medreasonagent,manage,0.2721,0.8166,0.2642
medreasonagent,visit,0.2686,0.7842,0.7855
medreasonagent,resource,0.2744,0.7854,0.8067
llama,manage,0.4219,0.2063,0.853
llama,visit,0.3665,0.8045,0.8423
llama,resource,0.4054,0.8139,0.8326
clinician,manage,0.1961,0.2475,0.8675
clinician,visit,0.2318,0.8475,0.93
clinician,resource,0.2093,0.8125,0.9
