perturbation,model,question,accuracy,n
baseline,tooluni_agent,manage,0.2178,225
baseline,medpathagent_llama70b3_3,manage,0.2311,225
baseline,tooluni_agent,visit,0.8711,225
baseline,medpathagent_llama70b3_3,visit,0.7822,225
baseline,tooluni_agent,resource,0.76,225
baseline,medpathagent_llama70b3_3,resource,0.8044,225
gender_swap,tooluni_agent,manage,0.3333,6
gender_swap,medpathagent_llama70b3_3,manage,0.2622,225
gender_swap,tooluni_agent,visit,0.8333,6
gender_swap,medpathagent_llama70b3_3,visit,0.7689,225
gender_swap,tooluni_agent,resource,0.6667,6
gender_swap,medpathagent_llama70b3_3,resource,0.7822,225
summary,tooluni_agent,manage,0.2892,166
summary,medpathagent_llama70b3_3,manage,0.3193,166
summary,tooluni_agent,visit,0.8072,166
summary,medpathagent_llama70b3_3,visit,0.7952,166
summary,tooluni_agent,resource,0.6928,166
summary,medpathagent_llama70b3_3,resource,0.8133,166
uncertain_tone,medpathagent_llama70b3_3,manage,0.2444,225
uncertain_tone,medpathagent_llama70b3_3,visit,0.7956,225
uncertain_tone,medpathagent_llama70b3_3,resource,0.8267,225
