perturbation,model,question,ATR,n
baseline,tooluni_agent,manage,0.8311,225
baseline,medpathagent_llama70b3_3,manage,0.8533,225
baseline,tooluni_agent,visit,0.7778,225
baseline,medpathagent_llama70b3_3,visit,0.7956,225
baseline,tooluni_agent,resource,0.9289,225
baseline,medpathagent_llama70b3_3,resource,0.8044,225
gender_swap,tooluni_agent,manage,0.6667,6
gender_swap,medpathagent_llama70b3_3,manage,0.8311,225
gender_swap,tooluni_agent,visit,0.8333,6
gender_swap,medpathagent_llama70b3_3,visit,0.8089,225
gender_swap,tooluni_agent,resource,0.8333,6
gender_swap,medpathagent_llama70b3_3,resource,0.8356,225
summary,tooluni_agent,manage,0.8373,166
summary,medpathagent_llama70b3_3,manage,0.7952,166
summary,tooluni_agent,visit,0.8012,166
summary,medpathagent_llama70b3_3,visit,0.741,166
summary,tooluni_agent,resource,0.9217,166
summary,medpathagent_llama70b3_3,resource,0.6928,166
uncertain_tone,medpathagent_llama70b3_3,manage,0.7867,225
uncertain_tone,medpathagent_llama70b3_3,visit,0.7911,225
uncertain_tone,medpathagent_llama70b3_3,resource,0.8089,225
