perturbation,model,question,MI,n
gender_swap,medpathagent_llama70b3_3,manage,0.344072,225
gender_swap,medpathagent_llama70b3_3,visit,0.305711,225
gender_swap,medpathagent_llama70b3_3,resource,0.278376,225
summary,tooluni_agent,manage,0.113083,166
summary,tooluni_agent,visit,0.303749,166
summary,tooluni_agent,resource,0.115322,166
summary,medpathagent_llama70b3_3,manage,0.225724,166
summary,medpathagent_llama70b3_3,visit,0.251346,166
summary,medpathagent_llama70b3_3,resource,0.295343,166
uncertain_tone,medpathagent_llama70b3_3,manage,0.246446,225
uncertain_tone,medpathagent_llama70b3_3,visit,0.24882,225
uncertain_tone,medpathagent_llama70b3_3,resource,0.249421,225
