case_id,condition,source,task,decision
askdocs_0,summary,GPT-4o,MANAGE,0.0
askdocs_1,summary,GPT-4o,MANAGE,1.0
askdocs_2,summary,GPT-4o,MANAGE,0.0
askdocs_3,summary,GPT-4o,MANAGE,1.0
askdocs_4,summary,GPT-4o,MANAGE,0.0
askdocs_5,summary,GPT-4o,MANAGE,0.0
askdocs_6,summary,GPT-4o,MANAGE,1.0
askdocs_7,summary,GPT-4o,MANAGE,0.0
askdocs_8,summary,GPT-4o,MANAGE,0.0
askdocs_9,summary,GPT-4o,MANAGE,0.0
askdocs_10,summary,GPT-4o,MANAGE,0.0
askdocs_11,summary,GPT-4o,MANAGE,0.0
askdocs_12,summary,GPT-4o,MANAGE,0.0
askdocs_14,summary,GPT-4o,MANAGE,0.0
askdocs_16,summary,GPT-4o,MANAGE,0.0
askdocs_17,summary,GPT-4o,MANAGE,0.0
askdocs_18,summary,GPT-4o,MANAGE,0.0
askdocs_19,summary,GPT-4o,MANAGE,1.0
askdocs_20,summary,GPT-4o,MANAGE,0.0
askdocs_21,summary,GPT-4o,MANAGE,0.0
askdocs_22,summary,GPT-4o,MANAGE,0.0
askdocs_24,summary,GPT-4o,MANAGE,0.0
askdocs_26,summary,GPT-4o,MANAGE,0.0
askdocs_27,summary,GPT-4o,MANAGE,0.0
askdocs_28,summary,GPT-4o,MANAGE,0.0
askdocs_29,summary,GPT-4o,MANAGE,0.0
askdocs_30,summary,GPT-4o,MANAGE,0.0
askdocs_31,summary,GPT-4o,MANAGE,0.0
askdocs_32,summary,GPT-4o,MANAGE,0.0
askdocs_34,summary,GPT-4o,MANAGE,0.0
askdocs_35,summary,GPT-4o,MANAGE,1.0
askdocs_36,summary,GPT-4o,MANAGE,0.0
askdocs_37,summary,GPT-4o,MANAGE,1.0
askdocs_38,summary,GPT-4o,MANAGE,0.0
askdocs_39,summary,GPT-4o,MANAGE,0.0
askdocs_41,summary,GPT-4o,MANAGE,0.0
askdocs_42,summary,GPT-4o,MANAGE,0.0
askdocs_43,summary,GPT-4o,MANAGE,0.0
askdocs_44,summary,GPT-4o,MANAGE,0.0
askdocs_45,summary,GPT-4o,MANAGE,1.0
askdocs_46,summary,GPT-4o,MANAGE,1.0
askdocs_48,summary,GPT-4o,MANAGE,0.0
askdocs_49,summary,GPT-4o,MANAGE,0.0
askdocs_50,summary,GPT-4o,MANAGE,1.0
askdocs_51,summary,GPT-4o,MANAGE,0.0
askdocs_52,summary,GPT-4o,MANAGE,1.0
askdocs_53,summary,GPT-4o,MANAGE,0.0
askdocs_54,summary,GPT-4o,MANAGE,0.0
askdocs_55,summary,GPT-4o,MANAGE,0.0
askdocs_56,summary,GPT-4o,MANAGE,0.0
askdocs_57,summary,GPT-4o,MANAGE,0.0
askdocs_58,summary,GPT-4o,MANAGE,0.0
askdocs_60,summary,GPT-4o,MANAGE,0.0
askdocs_61,summary,GPT-4o,MANAGE,1.0
askdocs_62,summary,GPT-4o,MANAGE,0.0
askdocs_63,summary,GPT-4o,MANAGE,0.0
askdocs_64,summary,GPT-4o,MANAGE,0.0
askdocs_65,summary,GPT-4o,MANAGE,0.0
askdocs_66,summary,GPT-4o,MANAGE,0.0
askdocs_67,summary,GPT-4o,MANAGE,0.0
askdocs_69,summary,GPT-4o,MANAGE,1.0
askdocs_72,summary,GPT-4o,MANAGE,1.0
askdocs_73,summary,GPT-4o,MANAGE,0.0
askdocs_74,summary,GPT-4o,MANAGE,0.0
askdocs_75,summary,GPT-4o,MANAGE,0.0
askdocs_76,summary,GPT-4o,MANAGE,1.0
askdocs_77,summary,GPT-4o,MANAGE,1.0
askdocs_78,summary,GPT-4o,MANAGE,0.0
askdocs_82,summary,GPT-4o,MANAGE,0.0
askdocs_83,summary,GPT-4o,MANAGE,0.0
askdocs_84,summary,GPT-4o,MANAGE,0.0
askdocs_85,summary,GPT-4o,MANAGE,1.0
askdocs_86,summary,GPT-4o,MANAGE,0.0
askdocs_87,summary,GPT-4o,MANAGE,1.0
askdocs_88,summary,GPT-4o,MANAGE,1.0
askdocs_89,summary,GPT-4o,MANAGE,0.0
askdocs_91,summary,GPT-4o,MANAGE,0.0
askdocs_92,summary,GPT-4o,MANAGE,0.0
askdocs_93,summary,GPT-4o,MANAGE,1.0
askdocs_94,summary,GPT-4o,MANAGE,0.0
askdocs_95,summary,GPT-4o,MANAGE,1.0
askdocs_96,summary,GPT-4o,MANAGE,0.0
askdocs_97,summary,GPT-4o,MANAGE,0.0
askdocs_98,summary,GPT-4o,MANAGE,0.0
askdocs_100,summary,GPT-4o,MANAGE,0.0
askdocs_101,summary,GPT-4o,MANAGE,1.0
askdocs_103,summary,GPT-4o,MANAGE,0.0
askdocs_105,summary,GPT-4o,MANAGE,0.0
askdocs_106,summary,GPT-4o,MANAGE,1.0
askdocs_107,summary,GPT-4o,MANAGE,1.0
askdocs_108,summary,GPT-4o,MANAGE,0.0
askdocs_110,summary,GPT-4o,MANAGE,1.0
askdocs_111,summary,GPT-4o,MANAGE,1.0
askdocs_112,summary,GPT-4o,MANAGE,0.0
askdocs_114,summary,GPT-4o,MANAGE,0.0
askdocs_115,summary,GPT-4o,MANAGE,0.0
askdocs_116,summary,GPT-4o,MANAGE,1.0
askdocs_117,summary,GPT-4o,MANAGE,0.0
askdocs_118,summary,GPT-4o,MANAGE,1.0
askdocs_119,summary,GPT-4o,MANAGE,1.0
askdocs_120,summary,GPT-4o,MANAGE,0.0
askdocs_121,summary,GPT-4o,MANAGE,1.0
askdocs_122,summary,GPT-4o,MANAGE,1.0
askdocs_123,summary,GPT-4o,MANAGE,0.0
askdocs_124,summary,GPT-4o,MANAGE,0.0
askdocs_125,summary,GPT-4o,MANAGE,0.0
askdocs_126,summary,GPT-4o,MANAGE,0.0
askdocs_127,summary,GPT-4o,MANAGE,1.0
askdocs_128,summary,GPT-4o,MANAGE,0.0
askdocs_129,summary,GPT-4o,MANAGE,0.0
askdocs_130,summary,GPT-4o,MANAGE,0.0
askdocs_131,summary,GPT-4o,MANAGE,0.0
askdocs_132,summary,GPT-4o,MANAGE,0.0
askdocs_133,summary,GPT-4o,MANAGE,1.0
askdocs_135,summary,GPT-4o,MANAGE,0.0
askdocs_136,summary,GPT-4o,MANAGE,1.0
askdocs_137,summary,GPT-4o,MANAGE,0.0
askdocs_139,summary,GPT-4o,MANAGE,0.0
askdocs_140,summary,GPT-4o,MANAGE,0.0
askdocs_141,summary,GPT-4o,MANAGE,1.0
askdocs_142,summary,GPT-4o,MANAGE,0.0
askdocs_143,summary,GPT-4o,MANAGE,0.0
askdocs_144,summary,GPT-4o,MANAGE,1.0
askdocs_145,summary,GPT-4o,MANAGE,1.0
askdocs_146,summary,GPT-4o,MANAGE,1.0
askdocs_147,summary,GPT-4o,MANAGE,1.0
askdocs_148,summary,GPT-4o,MANAGE,1.0
askdocs_149,summary,GPT-4o,MANAGE,0.0
askdocs_151,summary,GPT-4o,MANAGE,1.0
askdocs_152,summary,GPT-4o,MANAGE,1.0
askdocs_153,summary,GPT-4o,MANAGE,1.0
askdocs_154,summary,GPT-4o,MANAGE,1.0
askdocs_156,summary,GPT-4o,MANAGE,0.0
askdocs_158,summary,GPT-4o,MANAGE,0.0
askdocs_159,summary,GPT-4o,MANAGE,0.0
askdocs_160,summary,GPT-4o,MANAGE,0.0
askdocs_161,summary,GPT-4o,MANAGE,1.0
askdocs_162,summary,GPT-4o,MANAGE,0.0
askdocs_163,summary,GPT-4o,MANAGE,0.0
askdocs_165,summary,GPT-4o,MANAGE,1.0
askdocs_166,summary,GPT-4o,MANAGE,0.0
askdocs_167,summary,GPT-4o,MANAGE,0.0
askdocs_168,summary,GPT-4o,MANAGE,1.0
askdocs_169,summary,GPT-4o,MANAGE,0.0
askdocs_170,summary,GPT-4o,MANAGE,0.0
askdocs_171,summary,GPT-4o,MANAGE,0.0
askdocs_172,summary,GPT-4o,MANAGE,0.0
askdocs_173,summary,GPT-4o,MANAGE,1.0
askdocs_174,summary,GPT-4o,MANAGE,0.0
askdocs_176,summary,GPT-4o,MANAGE,1.0
askdocs_177,summary,GPT-4o,MANAGE,0.0
askdocs_178,summary,GPT-4o,MANAGE,0.0
askdocs_180,summary,GPT-4o,MANAGE,0.0
askdocs_181,summary,GPT-4o,MANAGE,0.0
askdocs_182,summary,GPT-4o,MANAGE,1.0
askdocs_183,summary,GPT-4o,MANAGE,0.0
askdocs_184,summary,GPT-4o,MANAGE,0.0
askdocs_185,summary,GPT-4o,MANAGE,0.0
askdocs_186,summary,GPT-4o,MANAGE,0.0
askdocs_187,summary,GPT-4o,MANAGE,0.0
askdocs_188,summary,GPT-4o,MANAGE,1.0
